time (ms),surface,forwardSpeed (m/s),sideSpeed (m/s),rotateSpeed (m?/s),yawSpeed(rad/s),eval_id,FRHipQ (rad),FRThighQ (rad),FRKneeQ (rad),FLHipQ (rad),FLThighQ (rad),FLKneeQ (rad),RRHipQ (rad),RRThighQ (rad),RRKneeQ (rad),RLHipQ (rad),RLThighQ (rad),RLKneeQ (rad),FRHipdQ (rps),FRThighdQ (rps),FRKneedQ (rps),FLHipdQ (rps),FLThighdQ (rps),FLKneedQ (rps),RRHipdQ (rps),RRThighdQ (rps),RRKneedQ (rps),RLHipdQ (rps),RLThighdQ (rps),RLKneedQ (rps),FRHipd2Q (rps^2),FRThighd2Q (rps^2),FRKneed2Q (rps^2),FLHipd2Q (rps^2),FLThighd2Q (rps^2),FLKneed2Q (rps^2),RRHipd2Q (rps^2),RRThighd2Q (rps^2),RRKneed2Q (rps^2),RLHipd2Q (rps^2),RLThighd2Q (rps^2),RLKneed2Q (rps^2),FRHipT (Nm),FRThighT (Nm),FRKneeT (Nm),FLHipT (Nm),FLThighT (Nm),FLKneeT (Nm),RRHipT (Nm),RRThighT (Nm),RRKneeT (Nm),RLHipT (Nm),RLThighT (Nm),RLKneeT (Nm),FRFootF (N),FLFootF (N),RRFootF (N),RLFootF (N),IMUAccx,IMUAccy,IMUAccz,IMUGyrroll,IMUGyrpitch,IMUGyryaw,IMUQw,IMUQx,IMUQy,IMUQz
55118,0,-0.0311168,0.00958074,0.00734383,0.0172938,0,0.0241602,0.657724,-1.38479,-0.0491169,0.970081,-2.1059,0.0424795,1.21717,-2.10311,-0.0433645,0.794233,-1.42049,-0.00697583,-0.0396705,0.000775392,0.00311461,0.824201,-0.707145,0.000925503,1.11851,-0.726303,-0.00160212,-0.0208626,-8.03941e-07,0,-8,2,0,-20,-45,0,-27,-41,-4,-5,5,19.1953,9.03906,66.6484,2.4375,0.742188,9.65625,-1.04688,-3.48438,14.8203,-19.9688,-10.5625,60.2266,21,23,22,20,-0.07,-0.125641,10.0656,-0.022416,-0.00548183,0.0172938,0.940553,0.000127634,0.00199423,0.339642
55120,0,-0.0306718,0.00965469,0.00741895,-0.000815665,0,0.0241159,0.657591,-1.38479,-0.0490726,0.970744,-2.10531,0.0424795,1.21774,-2.10179,-0.0433202,0.794145,-1.42049,-0.00650648,-0.0462566,0.000890977,0.00371119,0.764757,-0.583956,0.00120438,1.00872,-0.530852,-0.00205652,-0.0261238,-0.000275114,2,3,7,3,-8,-37,0,-25,-25,-6,-10,0,18.4453,9.17188,67.1797,2.39844,0.539062,9.74219,-1.21875,-3.85938,15.7266,-20.5156,-10.0156,60.4297,21,23,22,20,0.00897436,-0.0125641,9.93462,-0.0266771,0.00943187,-0.000815665,0.940553,0.000106535,0.00198435,0.339642
55122,0,-0.0300372,0.0115432,0.00787108,0.0130328,0,0.0241159,0.657326,-1.38479,-0.0491169,0.971851,-2.10315,0.0424795,1.21828,-2.09816,-0.0433645,0.793968,-1.42052,-0.00493154,-0.0570073,0.000875209,0.00635546,0.642641,-0.317161,0.000696453,0.783608,-0.12527,-0.0025419,-0.0340527,-0.000569694,-19,1,0,2,-8,-31,4,-19,0,-1,2,-5,18.0391,9.57812,66.7031,2.23438,-0.101562,11.1719,-0.8125,-4.22656,15.6094,-17.7734,-10.3203,60.0156,21,23,23,20,0.0358974,0.527692,9.74974,-0.0266771,0.0126277,0.0130328,0.940545,5.65805e-05,0.00198275,0.339663
55124,0,-0.0298616,0.0131816,0.00952525,0.0119675,0,0.0240274,0.657149,-1.38479,-0.0491169,0.972249,-2.10182,0.0424795,1.21819,-2.09594,-0.043276,0.793791,-1.42049,-0.00511484,-0.060843,0.000837448,0.00707031,0.578184,-0.170708,0.000448245,0.666126,0.0764274,-0.00171605,-0.0382926,-0.000659121,19,1,-2,-16,-13,-39,19,-28,19,-17,11,9,17.8359,9.71094,66.9688,2.29688,0,12.9766,-0.84375,-4.80469,15.1875,-18.9219,-9.88281,59.3906,21,23,23,20,-0.13641,0.647949,10.7423,-0.0554392,0.0264761,0.0119675,0.940543,1.19807e-05,0.00198674,0.339669
55126,0,-0.0298177,0.0138618,0.00934609,0.00983698,0,0.0240274,0.656972,-1.38479,-0.0491169,0.972514,-2.10015,0.0425237,1.21783,-2.09357,-0.043276,0.793614,-1.42052,-0.00600951,-0.0640226,0.00073733,0.00622913,0.511766,-0.0200772,0.00161061,0.546113,0.275825,-0.000597433,-0.0432226,-0.00111984,0,-15,3,3,-4,-37,-14,-32,-69,0,-5,-6,17.1953,9.67969,67.2812,2.46875,-0.507812,13.9297,-1.07812,-5.17969,16.7891,-18.4141,-9.75,59.1328,21,23,23,20,-0.109487,0.116667,9.82154,-0.0660919,0.0136929,0.00983698,0.940537,-5.03382e-05,0.00198872,0.339684
55128,0,-0.0298177,0.0138618,0.00934609,0.00983698,0,0.0240274,0.656972,-1.38479,-0.0491169,0.972514,-2.10015,0.0425237,1.21783,-2.09357,-0.043276,0.793614,-1.42052,-0.00600951,-0.0640226,0.00073733,0.00622913,0.511766,-0.0200772,0.00161061,0.546113,0.275825,-0.000597433,-0.0432226,-0.00111984,0,-15,3,3,-4,-37,-14,-32,-69,0,-5,-6,17.1953,9.67969,67.2812,2.46875,-0.507812,13.9297,-1.07812,-5.17969,16.7891,-18.4141,-9.75,59.1328,21,23,23,20,-0.109487,0.116667,9.82154,-0.0660919,0.0136929,0.00983698,0.940537,-5.03382e-05,0.00198872,0.339684
55130,0,-0.0286673,0.0146492,0.00834306,-0.026382,0,0.0240274,0.656662,-1.38479,-0.0490726,0.972603,-2.09604,0.0424795,1.21659,-2.08832,-0.043276,0.793216,-1.42055,-0.00751295,-0.0699825,0.000704643,0.00576482,0.377551,0.283416,0.00179944,0.301881,0.62934,0.00166635,-0.0558618,-0.00219291,1,-1,3,0,-7,-36,8,-20,12,0,0,-5,17.2969,11.1328,67.2266,2.36719,-1.04688,16.3516,-0.945312,-5.28125,16.5938,-18.6875,-9.40625,59.4453,21,23,23,20,-0.00717949,-0.0394872,9.50385,-0.0522434,0.0424551,-0.026382,0.940543,-0.000161892,0.00200746,0.339667
55132,0,-0.0280894,0.013657,0.00795751,-0.00188093,0,0.0239832,0.65644,-1.38479,-0.0490726,0.97247,-2.09361,0.0424352,1.21562,-2.08526,-0.0432317,0.793039,-1.42055,-0.00834656,-0.073294,0.000831991,0.00595479,0.31007,0.436118,0.000775168,0.181784,0.794132,0.00259958,-0.0628471,-0.00247186,-3,1,0,-14,-18,-50,13,-48,-82,-2,1,-2,17.4297,10.6641,67.3828,2.57031,-1.65625,17.1797,-1.21875,-5.92188,16.9531,-18.8516,-9.24219,58.5625,21,23,23,21,0.172308,-0.617436,9.70128,-0.0469171,0.0286066,-0.00188093,0.940542,-0.000217215,0.00203118,0.339671
55134,0,-0.0275994,0.0130645,0.00824325,0.0109022,0,0.0239832,0.656219,-1.38479,-0.0490284,0.972249,-2.09093,0.0424795,1.2146,-2.08186,-0.043276,0.792773,-1.42052,-0.00887586,-0.0769037,0.000882887,0.00522516,0.246392,0.578057,0.000641612,0.0653775,0.94335,0.00321503,-0.0699372,-0.00277387,0,-9,0,0,-21,-89,-5,-7,-34,13,-18,7,16.8203,10.8281,67.5938,3.10938,-1.58594,17.2734,-1.17969,-6.42969,16.9688,-18.8516,-9.27344,58.9297,21,23,23,20,0.163333,-0.409231,10.0369,-0.0437213,0.0286066,0.0109022,0.940539,-0.000267636,0.00203492,0.33968
55136,0,-0.0269732,0.0121029,0.00814173,0.0162286,0,0.0239832,0.656042,-1.38479,-0.0490284,0.971939,-2.08808,0.0424795,1.21345,-2.07829,-0.043276,0.792596,-1.42055,-0.00905818,-0.080778,0.000638253,0.00443436,0.183231,0.720139,0.000593525,-0.0435081,1.08255,0.00374309,-0.0767124,-0.00300857,-4,6,0,10,-12,-47,1,-20,-66,-5,0,-8,17.6016,10.7969,67.7031,2.94531,-2.0625,17.3281,-1.14844,-6.73438,15.8125,-18.9531,-8.79688,59.1875,21,23,23,20,0.174103,-0.581538,9.84308,-0.0394603,0.0456509,0.0162286,0.940533,-0.000322661,0.00206144,0.339697
55138,0,-0.0269732,0.0121029,0.00814173,0.0162286,0,0.0239832,0.656042,-1.38479,-0.0490284,0.971939,-2.08808,0.0424795,1.21345,-2.07829,-0.043276,0.792596,-1.42055,-0.00905818,-0.080778,0.000638253,0.00443436,0.183231,0.720139,0.000593525,-0.0435081,1.08255,0.00374309,-0.0767124,-0.00300857,-4,6,0,10,-12,-47,1,-20,-66,-5,0,-8,17.6016,10.7969,67.7031,2.94531,-2.0625,17.3281,-1.14844,-6.73438,15.8125,-18.9531,-8.79688,59.1875,21,23,23,20,0.174103,-0.581538,9.84308,-0.0394603,0.0456509,0.0162286,0.940533,-0.000322661,0.00206144,0.339697
55140,0,-0.0267492,0.0103462,0.00877083,0.0290117,0,0.0239832,0.655777,-1.38476,-0.0489841,0.970833,-2.08162,0.0424795,1.21084,-2.07022,-0.043276,0.792242,-1.42055,-0.00808353,-0.0861923,0.000476869,0.00532495,0.0615954,0.98935,-0.000366004,-0.246832,1.34224,0.00367941,-0.0882314,-0.00295118,8,12,1,-1,-26,4,6,-18,-10,-5,-4,0,17.4297,11.0312,68.0703,2.84375,-2.13281,17.7891,-0.945312,-7.64844,15.3281,-19.6016,-8.63281,59.4453,21,24,23,20,0.0448718,-0.387692,10.0872,-0.022416,0.0318024,0.0290117,0.940522,-0.000410352,0.00208692,0.339727
55142,0,-0.0265509,0.0100949,0.0084716,0.00983698,0,0.0239832,0.655644,-1.38479,-0.0489841,0.969948,-2.07798,0.0425237,1.20934,-2.06552,-0.0432317,0.792109,-1.42055,-0.00696411,-0.0870761,0.000562348,0.00593321,-0.00158245,1.11633,5.04658e-05,-0.342235,1.47094,0.00309732,-0.0924463,-0.00264562,-16,-10,0,-3,-1,-38,-12,-17,-138,9,-1,1,17.3672,11.1719,67.9062,3.00781,-2.39844,18.7109,-0.640625,-7.47656,15.6484,-18.9922,-8.32812,59.3906,21,24,23,20,0.113077,-0.163333,9.73538,-0.0245466,0.0286066,0.00983698,0.94052,-0.000441664,0.00210233,0.339733
55144,0,-0.0269906,0.00982452,0.00820415,0.0204896,0,0.023939,0.655556,-1.38479,-0.0490284,0.969019,-2.07234,0.042568,1.2069,-2.0582,-0.043276,0.7918,-1.42055,-0.00608852,-0.0868445,0.000690904,0.00593958,-0.0674994,1.29768,0.00160564,-0.467609,1.66812,0.00185415,-0.0964313,-0.00206866,13,9,-2,1,-52,37,-5,-38,-3,-12,1,8,17.2656,10.8672,68.4375,3.28125,-3.04688,19.8203,-0.914062,-8.69531,16.1953,-19.2266,-7.92188,58.9766,21,24,23,20,-0.138205,-0.0753846,9.74077,-0.00537181,0.0168887,0.0204896,0.940511,-0.000460147,0.00211556,0.339756
55146,0,-0.0274519,0.0101112,0.00801354,-0.00188093,0,0.023939,0.655379,-1.38479,-0.0489841,0.967381,-2.06832,0.0425237,1.20505,-2.05296,-0.043276,0.791667,-1.42055,-0.00407834,-0.0841799,0.000770456,0.00535056,-0.166972,1.41711,0.00248718,-0.544962,1.80661,0.00105226,-0.0969332,-0.00159921,-7,6,1,7,-9,-26,-7,-26,25,7,-7,1,16.8203,11.375,68.3828,3.25,-3.10938,20.75,-1.07812,-8.22656,15.4766,-18.9531,-7.82031,60.2266,21,23,23,20,-0.247692,0.148974,9.77667,-0.0170897,0.0328677,-0.00188093,0.940512,-0.000491133,0.00213841,0.339753
55148,0,-0.0274519,0.0101112,0.00801354,-0.00188093,0,0.023939,0.655379,-1.38479,-0.0489841,0.967381,-2.06832,0.0425237,1.20505,-2.05296,-0.043276,0.791667,-1.42055,-0.00407834,-0.0841799,0.000770456,0.00535056,-0.166972,1.41711,0.00248718,-0.544962,1.80661,0.00105226,-0.0969332,-0.00159921,-7,6,1,7,-9,-26,-7,-26,25,7,-7,1,16.8203,11.375,68.3828,3.25,-3.10938,20.75,-1.07812,-8.22656,15.4766,-18.9531,-7.82031,60.2266,21,23,23,20,-0.247692,0.148974,9.77667,-0.0170897,0.0328677,-0.00188093,0.940512,-0.000491133,0.00213841,0.339753
55150,0,-0.0281925,0.0108865,0.00808628,-0.0178599,0,0.023939,0.655113,-1.38476,-0.0488956,0.964948,-2.05893,0.0424795,1.20089,-2.04127,-0.043276,0.791357,-1.42055,-0.00309073,-0.0772155,0.000859296,0.00647704,-0.302603,1.65967,0.00138229,-0.687791,2.10175,0.000372121,-0.0941785,-0.000669196,-8,-9,-8,-6,-26,-23,-7,12,-43,-5,0,1,17.0234,11.0312,67.2266,3.21094,-4.0625,22.3594,-0.914062,-9.64844,17.2656,-19.0938,-7.51562,58.7188,21,23,23,21,-0.098718,0.362564,10.0962,-0.00111075,0.0211498,-0.0178599,0.940518,-0.000484149,0.00215999,0.339737
55152,0,-0.0282083,0.0114622,0.00890763,0.00344539,0,0.023939,0.654936,-1.38476,-0.0488956,0.963664,-2.05372,0.0424795,1.19854,-2.03533,-0.043276,0.791224,-1.42055,-0.00315658,-0.0738821,0.0009952,0.00622955,-0.365947,1.77966,0.00135446,-0.754748,2.24711,0.000288861,-0.0914572,-0.000596368,12,-9,11,11,-13,-54,-1,-59,30,0,8,2,17.2266,11.1719,67.3828,3.61719,-4.32812,22.5625,-1.48438,-9.95312,18.5078,-19.4297,-7.10938,58.9297,21,23,23,20,-0.0717949,0.382308,10.2846,-0.00324128,0.0318024,0.00344539,0.940517,-0.000497748,0.00217927,0.33974
55154,0,-0.0283624,0.0116466,0.00904708,0.00344539,0,0.023939,0.654803,-1.38479,-0.0488956,0.962337,-2.04821,0.0424795,1.19593,-2.02902,-0.043276,0.791047,-1.42057,-0.00312268,-0.0713237,0.000731845,0.00602191,-0.427657,1.90998,0.00082831,-0.824694,2.39819,0.000160913,-0.0884919,-0.000678516,5,-3,-2,-4,-6,11,2,-14,209,0,2,7,16.5156,11.4062,67.7031,3.17969,-4.9375,22.6797,-1.55469,-10.8281,19.3281,-19.4297,-7.47656,58.7188,21,23,23,20,-0.0251282,0.131026,9.9418,-0.0138939,0.00730134,0.00344539,0.940517,-0.000510043,0.00218721,0.339738
55156,0,-0.0282956,0.0115972,0.009434,-0.00827251,0,0.0238947,0.654626,-1.38479,-0.0488956,0.960921,-2.04192,0.0424352,1.19314,-2.02214,-0.043276,0.790959,-1.42055,-0.00300399,-0.0700326,0.000408372,0.00649127,-0.485108,2.05222,-0.000571393,-0.897985,2.55163,7.61235e-05,-0.0853366,-0.000751726,-13,17,-2,14,-10,-72,-4,-103,-129,0,-11,-4,17.0938,11.1016,67.7031,3.38281,-5.41406,23.1016,-1.45312,-10.8984,18.6562,-20.0703,-7.3125,58.7188,21,23,23,20,-0.0125641,-0.0484615,10.071,-0.0256118,0.0232803,-0.00827251,0.94052,-0.000539365,0.00219388,0.33973
55158,0,-0.0282956,0.0115972,0.009434,-0.00827251,0,0.0238947,0.654626,-1.38479,-0.0488956,0.960921,-2.04192,0.0424352,1.19314,-2.02214,-0.043276,0.790959,-1.42055,-0.00300399,-0.0700326,0.000408372,0.00649127,-0.485108,2.05222,-0.000571393,-0.897985,2.55163,7.61235e-05,-0.0853366,-0.000751726,-13,17,-2,14,-10,-72,-4,-103,-129,0,-11,-4,17.0938,11.1016,67.7031,3.38281,-5.41406,23.1016,-1.45312,-10.8984,18.6562,-20.0703,-7.3125,58.7188,21,23,23,20,-0.0125641,-0.0484615,10.071,-0.0256118,0.0232803,-0.00827251,0.94052,-0.000539365,0.00219388,0.33973
55160,0,-0.0281653,0.0113613,0.00900994,-0.0199904,0,0.0238947,0.654272,-1.38479,-0.0488071,0.957868,-2.02854,0.0424795,1.18668,-2.00801,-0.043276,0.790693,-1.42057,-0.00348698,-0.0715924,-0.000106179,0.00809046,-0.585483,2.36438,-0.00237295,-1.0655,2.84675,8.49592e-06,-0.0794039,-0.000852422,10,8,-5,-16,-27,-21,-3,-62,36,0,-9,3,16.8594,11.3359,67.7031,3.10938,-6.22656,24.3125,-1.32031,-10.6641,18.9453,-19.3984,-7.10938,58.6641,21,23,23,20,-0.00538462,-0.138205,9.79282,-0.0266771,0.0168887,-0.0199904,0.940524,-0.000593006,0.00219547,0.339719
55162,0,-0.0282292,0.0115012,0.0098882,-0.0114683,0,0.0238947,0.65414,-1.38476,-0.0487629,0.956142,-2.02105,0.0424795,1.18319,-2.00038,-0.043276,0.790561,-1.42057,-0.00362011,-0.0735337,-0.000125703,0.00911341,-0.628704,2.53648,-0.00271564,-1.16229,2.98768,-6.94967e-05,-0.0770761,-0.000948897,-9,-2,7,5,-45,-191,13,-56,-78,-3,10,5,16.9609,11.8438,67.125,2.94531,-7.54688,26.1562,-1.04688,-11.1719,20.125,-19.1562,-6.86719,58.9219,21,23,23,21,-0.0502564,0.0933333,10.3187,-0.0160244,0.0158235,-0.0114683,0.940525,-0.000615569,0.00220887,0.339718
55164,0,-0.0283744,0.0116208,0.0104275,-0.000815665,0,0.0238947,0.654007,-1.38479,-0.0487629,0.954062,-2.0136,0.0425237,1.17938,-1.99267,-0.043276,0.790384,-1.42055,-0.00350015,-0.075332,-0.000273564,0.0105708,-0.672903,2.71928,-0.00282392,-1.26368,3.12788,-0.00016635,-0.0748724,-0.0010468,-6,20,-1,13,-71,-128,-8,-27,-19,7,-11,-1,16.7578,11.9141,68.2266,3.35156,-6.46094,25.4141,-1.21875,-12.0469,21.3516,-18.6172,-6.35938,58.6641,21,23,23,21,-0.098718,0.111282,10.1536,-0.0106981,0.0168887,-0.000815665,0.94052,-0.000632625,0.00221765,0.33973
55166,0,-0.0288382,0.0119237,0.0117578,-0.00401146,0,0.0238947,0.653918,-1.38479,-0.0487186,0.951894,-2.00539,0.0424352,1.17518,-1.98423,-0.043276,0.790295,-1.42057,-0.00344947,-0.0763053,-0.000304277,0.0123233,-0.719514,2.90966,-0.00302268,-1.37382,3.26844,-0.000182832,-0.0730515,-0.000980169,7,-16,-1,5,-59,-58,-5,-106,-10,-3,-4,2,16.4141,11.6797,68.2266,2.97656,-7.24219,26.5234,-1.21875,-12.7266,21.9766,-19.6328,-6.42969,58.5078,21,23,23,21,-0.14,0.109487,10.5592,-0.0288076,-0.00654709,-0.00401146,0.940524,-0.000656698,0.00221863,0.339721
55168,0,-0.0288382,0.0119237,0.0117578,-0.00401146,0,0.0238947,0.653918,-1.38479,-0.0487186,0.951894,-2.00539,0.0424352,1.17518,-1.98423,-0.043276,0.790295,-1.42057,-0.00344947,-0.0763053,-0.000304277,0.0123233,-0.719514,2.90966,-0.00302268,-1.37382,3.26844,-0.000182832,-0.0730515,-0.000980169,7,-16,-1,5,-59,-58,-5,-106,-10,-3,-4,2,16.4141,11.6797,68.2266,2.97656,-7.24219,26.5234,-1.21875,-12.7266,21.9766,-19.6328,-6.42969,58.5078,21,23,23,21,-0.14,0.109487,10.5592,-0.0288076,-0.00654709,-0.00401146,0.940524,-0.000656698,0.00221863,0.339721
55170,0,-0.0294949,0.0119663,0.0126925,-0.00827251,0,0.0238947,0.653786,-1.38476,-0.0486301,0.949549,-1.99732,0.0424352,1.17106,-1.97597,-0.043276,0.790118,-1.42057,-0.00336761,-0.0766025,-0.000395672,0.014386,-0.770045,3.10463,-0.00320398,-1.48491,3.41108,-0.000244683,-0.0715063,-0.000836564,3,5,0,-20,-47,25,12,-60,-22,0,-5,-2,17.1641,12.5547,68.3828,3.28125,-7.82031,28.2031,-0.84375,-13.1328,22.3281,-19.5625,-6.22656,59.1328,21,23,23,21,-0.355385,0.0825641,10.3708,-0.00963286,0.0136929,-0.00827251,0.940525,-0.000675548,0.00222272,0.339718
55172,0,-0.0304008,0.0119062,0.0127177,-0.00614199,0,0.0238947,0.653476,-1.38479,-0.0485859,0.944195,-1.97942,0.0424352,1.16181,-1.95779,-0.043276,0.789853,-1.42057,-0.00316129,-0.0753986,-0.000194259,0.015988,-0.89635,3.49035,-0.000670328,-1.72167,3.70727,-0.00020798,-0.0696703,-0.00062454,-16,14,5,-1,71,-99,14,-18,-48,13,2,-4,16.6875,12.8594,68.3281,3.21094,-8.5625,30.1016,-1.04688,-13.2656,23.8125,-19.5,-6.09375,59.0781,21,23,23,21,-0.348205,0.00538462,9.90769,-0.0170897,0.0286066,-0.00614199,0.940529,-0.00071294,0.00221773,0.339707
55174,0,-0.0310819,0.0118856,0.0122476,0.00557592,0,0.0238505,0.653299,-1.38479,-0.0485859,0.94123,-1.96992,0.0424795,1.1569,-1.94781,-0.043276,0.78972,-1.42055,-0.00304791,-0.0742136,7.59048e-05,0.016967,-0.970301,3.68702,8.24105e-05,-1.844,3.86552,-8.52991e-05,-0.0693354,-0.000558444,-9,-11,9,-5,-9,-118,4,-66,-103,-2,5,0,16.1484,12.8594,68.1719,3.35156,-9.57812,30.3984,-1.11719,-14.25,23.5156,-18.9922,-5.78906,58.7734,21,23,23,21,-0.247692,0.00897436,9.65641,-0.0170897,-0.0140039,0.00557592,0.94053,-0.000726013,0.00222105,0.339704
55176,0,-0.0314893,0.0116313,0.0125302,-0.000815665,0,0.0238947,0.653166,-1.38476,-0.0485416,0.937955,-1.96035,0.0424795,1.15164,-1.93741,-0.043276,0.789676,-1.42055,-0.00303814,-0.0729807,0.000344969,0.0177815,-1.05385,3.87234,0.000256704,-1.96683,4.02575,-6.4569e-05,-0.0686445,-0.000247286,4,-1,1,4,-10,-283,0,-141,-16,4,-12,0,16.5859,12.9297,68.3828,3.45312,-9.85156,31.4922,-1.14844,-15.1641,25.9062,-19.5625,-5.82031,59.5469,21,23,23,21,-0.224359,-0.138205,10.0351,-0.022416,0.00517081,-0.000815665,0.940533,-0.000752039,0.00221712,0.339694
55178,0,-0.0314893,0.0116313,0.0125302,-0.000815665,0,0.0238947,0.653166,-1.38476,-0.0485416,0.937955,-1.96035,0.0424795,1.15164,-1.93741,-0.043276,0.789676,-1.42055,-0.00303814,-0.0729807,0.000344969,0.0177815,-1.05385,3.87234,0.000256704,-1.96683,4.02575,-6.4569e-05,-0.0686445,-0.000247286,4,-1,1,4,-10,-283,0,-141,-16,4,-12,0,16.5859,12.9297,68.3828,3.45312,-9.85156,31.4922,-1.14844,-15.1641,25.9062,-19.5625,-5.82031,59.5469,21,23,23,21,-0.224359,-0.138205,10.0351,-0.022416,0.00517081,-0.000815665,0.940533,-0.000752039,0.00221712,0.339694
55180,0,-0.0312778,0.0105097,0.0133541,-0.00401146,0,0.0238505,0.652856,-1.38479,-0.0483204,0.93123,-1.93939,0.0424352,1.14013,-1.91652,-0.043276,0.78941,-1.42057,-0.0027441,-0.0715362,0.000498427,0.0195583,-1.23807,4.24286,-2.27691e-05,-2.2164,4.36641,-9.10763e-05,-0.0668639,-0.000368936,-10,0,-2,-7,-2,-132,0,-188,59,4,0,-2,16.3828,12.8984,68.3281,3.41406,-9.75,30.5859,-1.25,-15.4375,25.9531,-19.3281,-5.78906,58.5078,21,23,23,20,-0.0646154,-0.217179,10.0962,-0.00537181,0.0243456,-0.00401146,0.940538,-0.000761665,0.00224635,0.33968
55182,0,-0.0319892,0.0105023,0.0134311,0.00557592,0,0.0238505,0.652724,-1.38476,-0.0483204,0.92769,-1.92772,0.0424795,1.1342,-1.90491,-0.0432317,0.789233,-1.42057,-0.00266143,-0.0716923,0.000390709,0.0207115,-1.33103,4.43172,-0.000601384,-2.34293,4.54861,9.87226e-05,-0.0661302,-0.000318591,-13,-5,6,5,86,-368,-10,-3,-291,6,-8,-2,15.5703,13.3359,67.4375,3.48438,-10.7656,27.0469,-1.58594,-13.4062,22.7891,-19.0547,-5.85156,58.1484,21,23,23,20,-0.477436,0.014359,9.93821,-0.0149592,0.0211498,0.00557592,0.940538,-0.000785734,0.00225863,0.339681
55184,0,-0.0316461,0.0104477,0.0132688,0.0119675,0,0.023762,0.652591,-1.38479,-0.0482319,0.92384,-1.91608,0.042391,1.1277,-1.89302,-0.0431875,0.789056,-1.42055,-0.0031734,-0.0724286,0.000348811,0.0224547,-1.42808,4.62777,-0.00167472,-2.46997,4.73457,0.000879073,-0.0661037,-0.000226577,6,5,0,-17,87,-40,3,-108,-101,8,-20,6,15.9062,12.8281,67.5938,3.82031,-10.3594,28.0312,-1.78906,-13.2656,25.7109,-18.6172,-6.125,57.8359,21,23,23,20,0.0323077,0.0466667,9.81615,-0.00430654,0.0254108,0.0119675,0.940535,-0.000795746,0.00227643,0.339689
55186,0,-0.0318747,0.0110286,0.0146016,-0.000815665,0,0.0238062,0.652414,-1.38479,-0.0481876,0.919813,-1.90405,0.0423467,1.12133,-1.88155,-0.0432317,0.788835,-1.42057,-0.00364072,-0.0735164,0.00025744,0.0245687,-1.51944,4.83153,-0.00313028,-2.59546,4.92498,0.00175135,-0.0670784,-0.000311494,-3,-9,7,0,-3,-219,-1,-74,-315,11,-10,-5,15.9062,12.7266,67.4922,4.19531,-10.8984,26.9453,-2.09375,-14.0781,24.2422,-17.9375,-6.5625,58.0469,21,23,23,20,-0.131026,0.378718,10.5736,-0.00324128,0.00304028,-0.000815665,0.940536,-0.000799804,0.00228931,0.339686
55188,0,-0.0318747,0.0110286,0.0146016,-0.000815665,0,0.0238062,0.652414,-1.38479,-0.0481876,0.919813,-1.90405,0.0423467,1.12133,-1.88155,-0.0432317,0.788835,-1.42057,-0.00364072,-0.0735164,0.00025744,0.0245687,-1.51944,4.83153,-0.00313028,-2.59546,4.92498,0.00175135,-0.0670784,-0.000311494,-3,-9,7,0,-3,-219,-1,-74,-315,11,-10,-5,15.9062,12.7266,67.4922,4.19531,-10.8984,26.9453,-2.09375,-14.0781,24.2422,-17.9375,-6.5625,58.0469,21,23,23,20,-0.131026,0.378718,10.5736,-0.00324128,0.00304028,-0.000815665,0.940536,-0.000799804,0.00228931,0.339686
55190,0,-0.0323563,0.0102692,0.0137658,-0.0167946,0,0.0238062,0.65206,-1.38482,-0.0479664,0.911229,-1.87878,0.042214,1.10743,-1.85672,-0.0431875,0.788348,-1.42057,-0.00383485,-0.0774575,-0.000209508,0.0287475,-1.70547,5.23153,-0.00775899,-2.85988,5.28397,0.00364127,-0.0745922,-0.000387011,1,8,0,0,26,-244,14,-60,-137,7,14,2,16.1797,12.3203,66.9141,4.29688,-9.98438,24.7188,-2.53906,-12.4531,21.9844,-18.1094,-6.5625,58.3516,21,23,23,20,-0.0305128,-0.323077,9.77667,-0.00217601,0.0126277,-0.0167946,0.940546,-0.00084064,0.00229834,0.339658
55192,0,-0.0332719,0.0103173,0.0140647,-0.00188093,0,0.023762,0.651883,-1.38479,-0.0479221,0.906892,-1.86591,0.042214,1.09973,-1.84445,-0.0431432,0.788038,-1.42057,-0.00385613,-0.0796285,-0.000349908,0.0305649,-1.79287,5.43677,-0.00993441,-2.99263,5.46338,0.00453517,-0.080999,-0.000292642,4,6,3,12,91,-167,0,-72,-77,-9,-2,3,16.1484,12.5547,67.4375,4.29688,-10.0859,19.6953,-2.97656,-12.3203,20.3125,-18.7188,-6.66406,57.7812,21,23,23,20,-0.421795,0.202821,10.0459,0.013803,0.000909756,-0.00188093,0.940548,-0.000833424,0.00230495,0.339651
55194,0,-0.0338301,0.0100089,0.0139165,-0.00401146,0,0.0238062,0.651706,-1.38476,-0.0478337,0.902113,-1.8523,0.0421255,1.09234,-1.83108,-0.0431875,0.787861,-1.42057,-0.00382975,-0.0819781,-0.00042548,0.0326593,-1.88088,5.63826,-0.0125891,-3.1262,5.63603,0.00507903,-0.0880035,-0.000281331,4,10,0,14,78,9,-17,45,-138,23,-4,0,15.9453,12.2188,67.5938,4.90625,-10.625,19.3516,-3.07812,-11.4766,19.6953,-17.3281,-7.03906,58.1484,21,23,23,20,-0.321282,-0.0502564,9.82154,-4.5485e-05,0.0190192,-0.00401146,0.940551,-0.000834667,0.00233053,0.339644
